first_player_current_score,second_player_current_score,current_score_difference,first_player_average_score,second_player_average_score,average_score_difference,first_player_rating,second_player_rating,rating_difference,first_player_number_of_bingos,second_player_number_of_bingos,first_player_average_number_of_bingos,second_player_average_number_of_bingos,number_of_tiles_left,first_player_number_of_turns,second_player_number_of_turns,progress,first_player_rack_blanks,second_player_rack_blanks,first_player_rack_value,second_player_rack_value,final_turn,actual_outcome,predicted_outcome,first_player_probability,second_player_probability
413,331,82,19.666667,15.761905,82,995,912,83,2,0,0.095238,0,-20,21,21,-2.2,0,0,2,10,false,true,true,1,0
413,331,82,18.772727,15.761905,82,995,912,83,2,0,0.090909,0,-20,22,21,-2.2,0,0,2,10,false,true,true,1,0
413,331,82,18.772727,15.045455,82,995,912,83,2,0,0.090909,0,-20,22,22,-2.2,0,0,2,10,true,true,true,1,0
26,0,26,26,0,26,1193,1220,-27,0,0,0,0,95,1,0,0.452632,1,0,10,0,false,false,true,0.783,0.217
26,3,23,26,3,23,1193,1220,-27,0,0,0,0,92,1,1,0.467391,1,1,10,25,false,false,true,0.878,0.122
46,3,43,23,3,43,1193,1220,-27,0,0,0,0,90,2,1,0.477778,1,1,8,25,false,false,true,0.873,0.127
46,9,37,23,4.5,37,1193,1220,-27,0,0,0,0,88,2,2,0.488636,1,1,8,25,false,false,true,0.9,0.1
64,9,55,21.333333,4.5,55,1193,1220,-27,0,0,0,0,83,3,2,0.518072,1,1,7,25,false,false,true,0.9,0.1
64,21,43,21.333333,7,43,1193,1220,-27,0,0,0,0,80,3,3,0.5375,1,1,7,23,false,false,true,0.861,0.139
76,21,55,19,7,55,1193,1220,-27,0,0,0,0,76,4,3,0.565789,1,1,7,23,false,false,true,0.767,0.233
76,25,51,19,6.25,51,1193,1220,-27,0,0,0,0,73,4,4,0.589041,1,1,7,24,false,false,true,0.867,0.133
91,25,66,18.2,6.25,66,1193,1220,-27,0,0,0,0,69,5,4,0.623188,1,1,9,24,false,false,true,0.838,0.162
91,60,31,18.2,12,31,1193,1220,-27,0,0,0,0,66,5,5,0.651515,1,1,9,20,false,false,true,0.689,0.311
96,60,36,16,12,36,1193,1220,-27,0,0,0,0,62,6,5,0.693548,1,1,9,20,false,false,true,0.544,0.456
96,67,29,16,11.166667,29,1193,1220,-27,0,0,0,0,58,6,6,0.741379,1,1,9,20,false,false,true,0.599,0.401
102,67,35,14.571429,11.166667,35,1193,1220,-27,0,0,0,0,54,7,6,0.796296,1,1,11,20,false,false,false,0.341,0.659
102,81,21,14.571429,11.571429,21,1193,1220,-27,0,0,0,0,49,7,7,0.877551,1,1,11,22,false,false,false,0.337,0.663
113,81,32,14.125,11.571429,32,1193,1220,-27,0,0,0,0,47,8,7,0.914894,1,1,12,22,false,false,false,0.225,0.775
113,102,11,14.125,12.75,11,1193,1220,-27,0,0,0,0,44,8,8,0.977273,1,1,12,18,false,false,false,0.257,0.743
129,102,27,14.333333,12.75,27,1193,1220,-27,0,0,0,0,40,9,8,1.075,1,1,8,18,false,false,false,0.157,0.843
129,114,15,14.333333,12.666667,15,1193,1220,-27,0,0,0,0,38,9,9,1.131579,1,1,8,21,false,false,false,0.174,0.826
138,114,24,13.8,12.666667,24,1193,1220,-27,0,0,0,0,36,10,9,1.194444,1,1,8,21,false,false,false,0.137,0.863
138,119,19,13.8,11.9,19,1193,1220,-27,0,0,0,0,34,10,10,1.264706,1,1,8,21,false,false,false,0.146,0.854
155,119,36,14.090909,11.9,36,1193,1220,-27,0,0,0,0,31,11,10,1.387097,1,1,6,21,false,false,false,0.125,0.875
155,158,-3,14.090909,14.363636,-3,1193,1220,-27,0,0,0,0,28,11,11,1.535714,1,1,6,16,false,false,false,0.129,0.871
172,158,14,14.333333,14.363636,14,1193,1220,-27,0,0,0,0,26,12,11,1.653846,1,1,6,16,false,false,false,0.123,0.877
172,158,14,14.333333,13.166667,14,1193,1220,-27,0,0,0,0,26,12,12,1.653846,1,1,6,16,false,false,false,0.146,0.854
181,158,23,13.923077,13.166667,23,1193,1220,-27,0,0,0,0,23,13,12,1.869565,1,1,8,16,false,false,false,0.124,0.876
181,214,-33,13.923077,16.461538,-33,1193,1220,-27,0,0,0,0,18,13,13,2.388889,1,0,8,12,false,false,false,0.21,0.79
208,214,-6,14.857143,16.461538,-6,1193,1220,-27,0,0,0,0,15,14,13,2.866667,1,0,6,12,false,false,false,0.233,0.767
208,226,-18,14.857143,16.142857,-18,1193,1220,-27,0,0,0,0,12,14,14,3.583333,1,0,6,14,false,false,false,0.262,0.738
276,226,50,18.4,16.142857,50,1193,1220,-27,1,0,0.066667,0,5,15,14,8.6,0,0,24,14,false,false,true,0.992,0.008
276,265,11,18.4,17.666667,11,1193,1220,-27,1,0,0.066667,0,1,15,15,43,0,0,24,15,false,false,false,0.321,0.679
287,265,22,17.9375,17.666667,22,1193,1220,-27,1,0,0.0625,0,-2,16,15,-21.5,0,0,23,15,false,false,true,0.672,0.328
287,265,22,17.9375,16.5625,22,1193,1220,-27,1,0,0.0625,0,-2,16,16,-21.5,0,0,23,15,false,false,true,0.94,0.06
303,265,38,17.823529,16.5625,38,1193,1220,-27,1,0,0.058824,0,-4,17,16,-10.75,0,0,21,15,false,false,true,0.965,0.035
303,270,33,17.823529,15.882353,33,1193,1220,-27,1,0,0.058824,0,-7,17,17,-6.142857,0,0,21,13,false,false,true,0.991,0.009
317,270,47,17.611111,15.882353,47,1193,1220,-27,1,0,0.055556,0,-10,18,17,-4.3,0,0,21,13,false,false,true,0.989,0.011
317,324,-7,17.611111,18,-7,1193,1220,-27,1,0,0.055556,0,-14,18,18,-3.071429,0,0,21,6,false,false,true,0.594,0.406
329,324,5,17.315789,18,5,1193,1220,-27,1,0,0.052632,0,-17,19,18,-2.529412,0,0,10,6,false,false,true,0.588,0.412
329,324,5,17.315789,17.052632,5,1193,1220,-27,1,0,0.052632,0,-17,19,19,-2.529412,0,0,10,6,false,false,true,0.975,0.025
337,324,13,16.85,17.052632,13,1193,1220,-27,1,0,0.05,0,-19,20,19,-2.263158,0,0,7,6,false,false,true,0.939,0.061
337,338,-1,16.85,16.9,-1,1193,1220,-27,1,0,0.05,0,-22,20,20,-1.954545,0,0,7,1,false,false,true,0.968,0.032
344,338,6,16.380952,16.9,6,1193,1220,-27,1,0,0.047619,0,-25,21,20,-1.72,0,0,2,1,false,false,true,0.934,0.066
344,342,2,16.380952,16.285714,2,1193,1220,-27,1,0,0.047619,0,-29,21,21,-1.482759,0,0,2,1,false,false,true,0.968,0.032
344,342,2,15.636364,16.285714,2,1193,1220,-27,1,0,0.045455,0,-29,22,21,-1.482759,0,0,2,1,true,false,true,0.877,0.123
34,0,34,34,0,34,892,856,36,0,0,0,0,95,1,0,0.368421,0,0,12,0,false,false,true,0.825,0.175
34,23,11,34,23,11,892,856,36,0,0,0,0,93,1,1,0.376344,0,0,12,10,false,false,true,0.821,0.179
54,23,31,27,23,31,892,856,36,0,0,0,0,89,2,1,0.393258,0,0,13,10,false,false,true,0.765,0.235
54,47,7,27,23.5,7,892,856,36,0,0,0,0,85,2,2,0.411765,0,0,13,10,false,false,true,0.629,0.371
76,47,29,25.333333,23.5,29,892,856,36,0,0,0,0,82,3,2,0.426829,0,0,9,10,false,false,true,0.728,0.272
76,73,3,25.333333,24.333333,3,892,856,36,0,0,0,0,79,3,3,0.443038,0,0,9,9,false,false,true,0.544,0.456
103,73,30,25.75,24.333333,30,892,856,36,0,0,0,0,75,4,3,0.466667,1,0,10,9,false,false,true,0.906,0.094
103,86,17,25.75,21.5,17,892,856,36,0,0,0,0,73,4,4,0.479452,1,0,10,9,false,false,true,0.932,0.068
117,86,31,23.4,21.5,31,892,856,36,0,0,0,0,70,5,4,0.5,1,0,7,9,false,false,true,0.91,0.09
117,104,13,23.4,20.8,13,892,856,36,0,0,0,0,65,5,5,0.538462,1,0,7,7,false,false,true,0.888,0.112
117,104,13,19.5,20.8,13,892,856,36,0,0,0,0,65,6,5,0.538462,1,0,7,7,false,false,true,0.754,0.246
117,104,13,19.5,17.333333,13,892,856,36,0,0,0,0,65,6,6,0.538462,1,0,7,10,false,false,true,0.79,0.21
126,104,22,18,17.333333,22,892,856,36,0,0,0,0,60,7,6,0.583333,2,0,9,10,false,false,true,0.948,0.052
126,181,-55,18,25.857143,-55,892,856,36,0,1,0,0.142857,53,7,7,0.660377,2,0,9,10,false,false,false,0.221,0.779
156,181,-25,19.5,25.857143,-25,892,856,36,0,1,0,0.142857,45,8,7,0.777778,1,0,11,10,false,false,true,0.566,0.434
156,201,-45,19.5,25.125,-45,892,856,36,0,1,0,0.125,41,8,8,0.853659,1,0,11,16,false,false,false,0.421,0.579
172,201,-29,19.111111,25.125,-29,892,856,36,0,1,0,0.125,37,9,8,0.945946,1,0,7,16,false,false,false,0.342,0.658
172,234,-62,19.111111,26,-62,892,856,36,0,1,0,0.111111,33,9,9,1.060606,1,0,7,10,false,false,false,0.068,0.932
184,234,-50,18.4,26,-50,892,856,36,0,1,0,0.111111,31,10,9,1.129032,1,0,7,10,false,false,false,0.038,0.962
184,254,-70,18.4,25.4,-70,892,856,36,0,1,0,0.1,27,10,10,1.296296,1,0,7,13,false,false,false,0.019,0.981
184,254,-70,16.727273,25.4,-70,892,856,36,0,1,0,0.1,27,11,10,1.296296,1,0,13,13,false,false,false,0.004,0.996
184,280,-96,16.727273,25.454545,-96,892,856,36,0,1,0,0.090909,21,11,11,1.666667,1,0,13,11,false,false,false,0.001,0.999
199,280,-81,16.583333,25.454545,-81,892,856,36,0,1,0,0.090909,18,12,11,1.944444,1,0,10,11,false,false,false,0.002,0.998
199,307,-108,16.583333,25.583333,-108,892,856,36,0,1,0,0.083333,12,12,12,2.916667,1,0,10,11,false,false,false,0,1
214,307,-93,16.461538,25.583333,-93,892,856,36,0,1,0,0.083333,8,13,12,4.375,1,0,7,11,false,false,false,0.001,0.999
214,307,-93,16.461538,23.615385,-93,892,856,36,0,1,0,0.076923,8,13,13,4.375,1,0,7,17,false,false,false,0.003,0.997
286,307,-21,20.428571,23.615385,-21,892,856,36,1,1,0.071429,0.076923,1,14,13,35,0,0,17,17,false,false,false,0.166,0.834
286,335,-49,20.428571,23.928571,-49,892,856,36,1,1,0.071429,0.071429,-3,14,14,-11.666667,0,0,17,13,false,false,false,0.02,0.98
310,335,-25,20.666667,23.928571,-25,892,856,36,1,1,0.066667,0.071429,-7,15,14,-5,0,0,15,13,false,false,false,0.099,0.901
310,359,-49,20.666667,23.933333,-49,892,856,36,1,1,0.066667,0.066667,-11,15,15,-3.181818,0,0,15,8,false,false,false,0.02,0.98
332,359,-27,20.75,23.933333,-27,892,856,36,1,1,0.0625,0.066667,-14,16,15,-2.5,0,0,5,8,false,false,false,0.186,0.814
332,381,-49,20.75,23.8125,-49,892,856,36,1,1,0.0625,0.0625,-20,16,16,-1.75,0,0,5,1,false,false,false,0.02,0.98
337,381,-44,19.823529,23.8125,-44,892,856,36,1,1,0.058824,0.0625,-23,17,16,-1.521739,0,0,3,1,false,false,false,0.017,0.983
337,387,-50,19.823529,22.764706,-50,892,856,36,1,1,0.058824,0.058824,-26,17,17,-1.346154,0,0,3,1,false,false,false,0.021,0.979
337,387,-50,18.722222,22.764706,-50,892,856,36,1,1,0.055556,0.058824,-26,18,17,-1.346154,0,0,3,1,true,false,false,0.002,0.998
14,0,14,14,0,14,595,637,-42,0,0,0,0,96,1,0,0.385417,0,0,18,0,false,true,false,0.469,0.531
14,17,-3,14,17,-3,595,637,-42,0,0,0,0,93,1,1,0.397849,0,0,18,16,false,true,false,0.464,0.536
38,17,21,19,17,21,595,637,-42,0,0,0,0,90,2,1,0.411111,0,0,20,16,false,true,false,0.483,0.517
38,28,10,19,14,10,595,637,-42,0,0,0,0,87,2,2,0.425287,0,0,20,14,false,true,true,0.513,0.487
50,28,22,16.666667,14,22,595,637,-42,0,0,0,0,84,3,2,0.440476,0,0,17,14,false,true,false,0.483,0.517
50,38,12,16.666667,12.666667,12,595,637,-42,0,0,0,0,81,3,3,0.45679,0,0,17,21,false,true,true,0.551,0.449
56,38,18,14,12.666667,18,595,637,-42,0,0,0,0,79,4,3,0.468354,0,0,17,21,false,true,false,0.447,0.553
56,62,-6,14,15.5,-6,595,637,-42,0,0,0,0,76,4,4,0.486842,0,0,17,17,false,true,false,0.454,0.546
69,62,7,13.8,15.5,7,595,637,-42,0,0,0,0,73,5,4,0.506849,0,0,16,17,false,true,false,0.437,0.563
69,81,-12,13.8,16.2,-12,595,637,-42,0,0,0,0,71,5,5,0.521127,0,0,16,20,false,true,false,0.339,0.661
81,81,0,13.5,16.2,0,595,637,-42,0,0,0,0,68,6,5,0.544118,0,0,18,20,false,true,false,0.247,0.753
81,87,-6,13.5,14.5,-6,595,637,-42,0,0,0,0,65,6,6,0.569231,0,0,18,20,false,true,false,0.327,0.673
123,87,36,17.571429,14.5,36,595,637,-42,0,0,0,0,62,7,6,0.596774,1,0,11,20,false,true,true,0.786,0.214
123,119,4,17.571429,17,4,595,637,-42,0,0,0,0,59,7,7,0.627119,1,0,11,11,false,true,true,0.503,0.497
151,119,32,18.875,17,32,595,637,-42,0,0,0,0,55,8,7,0.672727,1,0,6,11,false,true,true,0.782,0.218
151,130,21,18.875,16.25,21,595,637,-42,0,0,0,0,52,8,8,0.711538,1,0,6,13,false,true,true,0.808,0.192
157,130,27,17.444444,16.25,27,595,637,-42,0,0,0,0,50,9,8,0.74,1,0,15,13,false,true,true,0.721,0.279
157,140,17,17.444444,15.555556,17,595,637,-42,0,0,0,0,47,9,9,0.787234,1,0,15,10,false,true,true,0.756,0.244
172,140,32,17.2,15.555556,32,595,637,-42,0,0,0,0,43,10,9,0.860465,1,0,14,10,false,true,true,0.786,0.214
172,154,18,17.2,15.4,18,595,637,-42,0,0,0,0,39,10,10,0.948718,1,1,14,8,false,true,false,0.469,0.531
180,154,26,16.363636,15.4,26,595,637,-42,0,0,0,0,37,11,10,1,1,1,13,8,false,true,false,0.465,0.535
180,168,12,16.363636,15.272727,12,595,637,-42,0,0,0,0,34,11,11,1.088235,1,1,13,6,false,true,false,0.465,0.535
210,168,42,17.5,15.272727,42,595,637,-42,0,0,0,0,30,12,11,1.233333,1,1,7,6,false,true,true,0.548,0.452
210,179,31,17.5,14.916667,31,595,637,-42,0,0,0,0,28,12,12,1.321429,1,0,7,10,false,true,true,0.846,0.154
227,179,48,17.461538,14.916667,48,595,637,-42,0,0,0,0,23,13,12,1.608696,0,0,11,10,false,true,true,0.824,0.176
227,187,40,17.461538,14.384615,40,595,637,-42,0,0,0,0,19,13,13,1.947368,0,0,11,7,false,true,true,0.825,0.175
238,187,51,17,14.384615,51,595,637,-42,0,0,0,0,16,14,13,2.3125,0,0,11,7,false,true,true,0.825,0.175
238,187,51,17,13.357143,51,595,637,-42,0,0,0,0,16,14,14,2.3125,0,0,11,10,false,true,true,0.827,0.173
250,187,63,16.666667,13.357143,63,595,637,-42,0,0,0,0,12,15,14,3.083333,0,0,12,10,false,true,true,0.828,0.172
250,201,49,16.666667,13.4,49,595,637,-42,0,0,0,0,8,15,15,4.625,0,0,12,17,false,true,true,0.827,0.173
256,201,55,16,13.4,55,595,637,-42,0,0,0,0,6,16,15,6.166667,0,0,12,17,false,true,true,0.798,0.202
256,229,27,16,14.3125,27,595,637,-42,0,0,0,0,3,16,16,12.333333,0,0,12,7,false,true,true,0.824,0.176
266,229,37,15.647059,14.3125,37,595,637,-42,0,0,0,0,1,17,16,37,0,0,8,7,false,true,true,0.824,0.176
266,262,4,15.647059,15.411765,4,595,637,-42,0,0,0,0,-4,17,17,-9.25,0,0,8,1,false,true,true,0.809,0.191
285,262,23,15.833333,15.411765,23,595,637,-42,0,0,0,0,-8,18,17,-4.625,0,0,2,1,false,true,true,0.818,0.182
285,268,17,15.833333,14.888889,17,595,637,-42,0,0,0,0,-10,18,18,-3.7,0,0,2,1,false,true,true,0.823,0.177
285,268,17,15,14.888889,17,595,637,-42,0,0,0,0,-10,19,18,-3.7,0,0,2,1,true,true,true,0.781,0.219
40,0,40,40,0,40,866,949,-83,0,0,0,0,95,1,0,0.421053,0,0,13,0,false,true,true,0.825,0.175
40,23,17,40,23,17,866,949,-83,0,0,0,0,92,1,1,0.434783,0,0,13,10,false,true,true,0.824,0.176
69,23,46,34.5,23,46,866,949,-83,0,0,0,0,89,2,1,0.449438,0,0,13,10,false,true,true,0.824,0.176
69,51,18,34.5,25.5,18,866,949,-83,0,0,0,0,83,2,2,0.481928,0,0,13,9,false,true,true,0.82,0.18
98,51,47,32.666667,25.5,47,866,949,-83,0,0,0,0,80,3,2,0.5,0,0,9,9,false,true,true,0.824,0.176
98,77,21,32.666667,25.666667,21,866,949,-83,0,0,0,0,77,3,3,0.519481,0,1,9,6,false,true,true,0.521,0.479
124,77,47,31,25.666667,47,866,949,-83,0,0,0,0,75,4,3,0.533333,0,1,9,6,false,true,true,0.657,0.343
124,85,39,31,21.25,39,866,949,-83,0,0,0,0,71,4,4,0.56338,0,1,9,9,false,true,true,0.81,0.19
148,85,63,29.6,21.25,63,866,949,-83,0,0,0,0,67,5,4,0.597015,0,1,10,9,false,true,true,0.869,0.131
148,92,56,29.6,18.4,56,866,949,-83,0,0,0,0,63,5,5,0.634921,0,1,10,9,false,true,true,0.906,0.094
174,92,82,29,18.4,82,866,949,-83,0,0,0,0,60,6,5,0.666667,0,1,16,9,false,true,true,0.964,0.036
174,96,78,29,16,78,866,949,-83,0,0,0,0,58,6,6,0.689655,0,1,16,9,false,true,true,0.965,0.035
188,96,92,26.857143,16,92,866,949,-83,0,0,0,0,54,7,6,0.740741,0,1,21,9,false,true,true,0.966,0.034
188,122,66,26.857143,17.428571,66,866,949,-83,0,0,0,0,49,7,7,0.816327,0,0,21,16,false,true,true,0.825,0.175
199,122,77,24.875,17.428571,77,866,949,-83,0,0,0,0,47,8,7,0.851064,0,0,12,16,false,true,true,0.826,0.174
199,163,36,24.875,20.375,36,866,949,-83,0,0,0,0,43,8,8,0.930233,0,0,12,16,false,true,true,0.824,0.176
230,163,67,25.555556,20.375,67,866,949,-83,0,0,0,0,40,9,8,1,0,0,9,16,false,true,true,0.826,0.174
230,175,55,25.555556,19.444444,55,866,949,-83,0,0,0,0,37,9,9,1.081081,0,0,9,16,false,true,true,0.826,0.174
246,175,71,24.6,19.444444,71,866,949,-83,0,0,0,0,34,10,9,1.176471,1,0,6,16,false,true,true,0.948,0.052
246,199,47,24.6,19.9,47,866,949,-83,0,0,0,0,29,10,10,1.37931,1,0,6,15,false,true,true,0.952,0.048
255,199,56,23.181818,19.9,56,866,949,-83,0,0,0,0,25,11,10,1.6,1,0,6,15,false,true,true,0.951,0.049
255,206,49,23.181818,18.727273,49,866,949,-83,0,0,0,0,23,11,11,1.73913,1,0,6,14,false,true,true,0.952,0.048
270,206,64,22.5,18.727273,64,866,949,-83,0,0,0,0,19,12,11,2.105263,1,0,8,14,false,true,true,0.952,0.048
270,212,58,22.5,17.666667,58,866,949,-83,0,0,0,0,17,12,12,2.352941,1,0,8,17,false,true,true,0.954,0.046
283,212,71,21.769231,17.666667,71,866,949,-83,0,0,0,0,14,13,12,2.857143,1,0,8,17,false,true,true,0.956,0.044
283,222,61,21.769231,17.076923,61,866,949,-83,0,0,0,0,11,13,13,3.636364,1,0,8,17,false,true,true,0.962,0.038
300,222,78,21.428571,17.076923,78,866,949,-83,0,0,0,0,8,14,13,5,1,0,11,17,false,true,true,0.97,0.03
300,257,43,21.428571,18.357143,43,866,949,-83,0,0,0,0,5,14,14,8,1,0,11,13,false,true,true,0.954,0.046
317,257,60,21.133333,18.357143,60,866,949,-83,0,0,0,0,2,15,14,20,1,0,7,13,false,true,true,0.955,0.045
317,266,51,21.133333,17.733333,51,866,949,-83,0,0,0,0,0,15,15,0,1,0,7,12,false,true,true,0.962,0.038
322,266,56,20.125,17.733333,56,866,949,-83,0,0,0,0,-2,16,15,-20,1,0,6,12,false,true,true,0.958,0.042
322,275,47,20.125,17.1875,47,866,949,-83,0,0,0,0,-5,16,16,-8,1,0,6,10,false,true,true,0.967,0.033
330,275,55,19.411765,17.1875,55,866,949,-83,0,0,0,0,-9,17,16,-4.444444,1,0,3,10,false,true,true,0.966,0.034
330,286,44,19.411765,16.823529,44,866,949,-83,0,0,0,0,-11,17,17,-3.636364,1,0,3,7,false,true,true,0.97,0.03
330,286,44,18.333333,16.823529,44,866,949,-83,0,0,0,0,-11,18,17,-3.636364,1,0,3,7,false,true,true,0.955,0.045
330,289,41,18.333333,16.055556,41,866,949,-83,0,0,0,0,-14,18,18,-2.857143,1,0,3,5,false,true,true,0.973,0.027
333,289,44,17.526316,16.055556,44,866,949,-83,0,0,0,0,-16,19,18,-2.5,1,0,1,5,false,true,true,0.959,0.041
333,291,42,17.526316,15.315789,42,866,949,-83,0,0,0,0,-18,19,19,-2.222222,1,0,1,4,false,true,true,0.986,0.014
337,291,46,16.85,15.315789,46,866,949,-83,0,0,0,0,-20,20,19,-2,1,0,1,4,false,true,true,0.969,0.031
337,291,46,16.85,14.55,46,866,949,-83,0,0,0,0,-20,20,20,-2,1,0,1,4,true,true,true,0.983,0.017
24,0,24,24,0,24,1142,1159,-17,0,0,0,0,97,1,0,0.371134,0,0,17,0,false,true,true,0.775,0.225
24,20,4,24,20,4,1142,1159,-17,0,0,0,0,94,1,1,0.382979,0,0,17,11,false,true,false,0.471,0.529
37,20,17,18.5,20,17,1142,1159,-17,0,0,0,0,90,2,1,0.4,0,0,20,11,false,true,false,0.465,0.535
37,47,-10,18.5,23.5,-10,1142,1159,-17,0,0,0,0,86,2,2,0.418605,0,0,20,11,false,true,false,0.465,0.535
70,47,23,23.333333,23.5,23,1142,1159,-17,0,0,0,0,82,3,2,0.439024,1,0,22,11,false,true,true,0.712,0.288
70,77,-7,23.333333,25.666667,-7,1142,1159,-17,0,0,0,0,78,3,3,0.461538,1,0,22,12,false,true,true,0.815,0.185
109,77,32,27.25,25.666667,32,1142,1159,-17,0,0,0,0,76,4,3,0.473684,1,0,22,12,false,true,true,0.902,0.098
109,99,10,27.25,24.75,10,1142,1159,-17,0,0,0,0,72,4,4,0.5,1,0,22,10,false,true,true,0.871,0.129
117,99,18,23.4,24.75,18,1142,1159,-17,0,0,0,0,69,5,4,0.521739,1,0,24,10,false,true,true,0.928,0.072
117,128,-11,23.4,25.6,-11,1142,1159,-17,0,0,0,0,67,5,5,0.537313,1,0,24,10,false,true,true,0.942,0.058
129,128,1,21.5,25.6,1,1142,1159,-17,0,0,0,0,64,6,5,0.5625,1,0,21,10,false,true,true,0.793,0.207
129,138,-9,21.5,23,-9,1142,1159,-17,0,0,0,0,60,6,6,0.6,1,0,21,8,false,true,true,0.791,0.209
147,138,9,21,23,9,1142,1159,-17,0,0,0,0,55,7,6,0.654545,1,0,21,8,false,true,true,0.788,0.212
147,168,-21,21,24,-21,1142,1159,-17,0,0,0,0,50,7,7,0.72,1,0,21,10,false,true,true,0.781,0.219
179,168,11,22.375,24,11,1142,1159,-17,0,0,0,0,47,8,7,0.765957,1,0,15,10,false,true,true,0.796,0.204
179,185,-6,22.375,23.125,-6,1142,1159,-17,0,0,0,0,44,8,8,0.818182,1,0,15,12,false,true,true,0.795,0.205
205,185,20,22.777778,23.125,20,1142,1159,-17,0,0,0,0,39,9,8,0.923077,2,0,7,12,false,true,true,0.958,0.042
205,210,-5,22.777778,23.333333,-5,1142,1159,-17,0,0,0,0,36,9,9,1,2,0,7,9,false,true,true,0.947,0.053
225,210,15,22.5,23.333333,15,1142,1159,-17,0,0,0,0,32,10,9,1.125,2,0,6,9,false,true,true,0.953,0.047
225,221,4,22.5,22.1,4,1142,1159,-17,0,0,0,0,29,10,10,1.241379,2,0,6,10,false,true,true,0.961,0.039
238,221,17,21.636364,22.1,17,1142,1159,-17,0,0,0,0,26,11,10,1.384615,2,0,9,10,false,true,true,0.958,0.042
238,233,5,21.636364,21.181818,5,1142,1159,-17,0,0,0,0,24,11,11,1.5,2,0,9,10,false,true,true,0.965,0.035
238,233,5,19.833333,21.181818,5,1142,1159,-17,0,0,0,0,24,12,11,1.5,2,0,9,10,false,true,true,0.911,0.089
238,238,0,19.833333,19.833333,0,1142,1159,-17,0,0,0,0,20,12,12,1.8,2,0,9,10,false,true,true,0.94,0.06
315,238,77,24.230769,19.833333,77,1142,1159,-17,1,0,0.076923,0,13,13,12,2.769231,0,0,19,10,false,true,true,1,0
315,268,47,24.230769,20.615385,47,1142,1159,-17,1,0,0.076923,0,11,13,13,3.272727,0,0,19,10,false,true,true,0.999,0.001
346,268,78,24.714286,20.615385,78,1142,1159,-17,1,0,0.071429,0,9,14,13,4,0,0,12,10,false,true,true,1,0
346,285,61,24.714286,20.357143,61,1142,1159,-17,1,0,0.071429,0,6,14,14,6,0,0,12,7,false,true,true,1,0
357,285,72,23.8,20.357143,72,1142,1159,-17,1,0,0.066667,0,3,15,14,12,0,0,14,7,false,true,true,1,0
357,299,58,23.8,19.933333,58,1142,1159,-17,1,0,0.066667,0,-1,15,15,-36,0,0,14,8,false,true,true,1,0
379,299,80,23.6875,19.933333,80,1142,1159,-17,1,0,0.0625,0,-4,16,15,-9,0,0,12,8,false,true,true,1,0
379,308,71,23.6875,19.25,71,1142,1159,-17,1,0,0.0625,0,-8,16,16,-4.5,0,0,12,6,false,true,true,1,0
399,308,91,23.470588,19.25,91,1142,1159,-17,1,0,0.058824,0,-12,17,16,-3,0,0,4,6,false,true,true,1,0
399,327,72,23.470588,19.235294,72,1142,1159,-17,1,0,0.058824,0,-16,17,17,-2.25,0,0,4,5,false,true,true,1,0
409,327,82,22.722222,19.235294,82,1142,1159,-17,1,0,0.055556,0,-20,18,17,-1.8,0,0,4,5,false,true,true,1,0
409,327,82,22.722222,18.166667,82,1142,1159,-17,1,0,0.055556,0,-20,18,18,-1.8,0,0,4,5,true,true,true,1,0
10,0,10,10,0,10,566,742,-176,0,0,0,0,97,1,0,0.329897,0,0,7,0,false,false,false,0.463,0.537
10,13,-3,10,13,-3,566,742,-176,0,0,0,0,94,1,1,0.340426,0,0,7,8,false,false,false,0.465,0.535
19,13,6,9.5,13,6,566,742,-176,0,0,0,0,91,2,1,0.351648,0,0,8,8,false,false,false,0.464,0.536
19,29,-10,9.5,14.5,-10,566,742,-176,0,0,0,0,87,2,2,0.367816,0,1,8,15,false,false,false,0.446,0.554
34,29,5,11.333333,14.5,5,566,742,-176,0,0,0,0,83,3,2,0.385542,0,1,10,15,false,false,false,0.454,0.546
34,77,-43,11.333333,25.666667,-43,566,742,-176,0,0,0,0,78,3,3,0.410256,0,1,10,13,false,false,false,0.304,0.696
48,77,-29,12,25.666667,-29,566,742,-176,0,0,0,0,74,4,3,0.432432,0,1,13,13,false,false,false,0.299,0.701
48,90,-42,12,22.5,-42,566,742,-176,0,0,0,0,72,4,4,0.444444,0,1,13,15,false,false,false,0.254,0.746
85,90,-5,17,22.5,-5,566,742,-176,0,0,0,0,68,5,4,0.470588,0,1,20,15,false,false,false,0.46,0.54
85,110,-25,17,22,-25,566,742,-176,0,0,0,0,64,5,5,0.5,0,0,20,17,false,false,false,0.434,0.566
121,110,11,20.166667,22,11,566,742,-176,0,0,0,0,61,6,5,0.52459,1,0,12,17,false,false,false,0.46,0.54
121,140,-19,20.166667,23.333333,-19,566,742,-176,0,1,0,0.166667,54,6,6,0.592593,1,0,12,18,false,false,false,0.426,0.574
153,140,13,21.857143,23.333333,13,566,742,-176,0,1,0,0.166667,50,7,6,0.64,0,0,11,18,false,false,true,0.593,0.407
153,151,2,21.857143,21.571429,2,566,742,-176,0,1,0,0.142857,47,7,7,0.680851,0,0,11,16,false,false,true,0.628,0.372
171,151,20,21.375,21.571429,20,566,742,-176,0,1,0,0.142857,42,8,7,0.761905,0,0,7,16,false,false,true,0.725,0.275
