first_player_current_score,second_player_current_score,current_score_difference,first_player_average_score,second_player_average_score,average_score_difference,first_player_rating,second_player_rating,rating_difference,first_player_number_of_bingos,second_player_number_of_bingos,first_player_average_number_of_bingos,second_player_average_number_of_bingos,number_of_tiles_left,first_player_number_of_turns,second_player_number_of_turns,progress,first_player_rack_blanks,second_player_rack_blanks,first_player_rack_value,second_player_rack_value,final_turn,first_player_final_score,second_player_final_score,final_score_difference,actual_outcome,predicted_outcome,first_player_probability,second_player_probability
129,135,-6,25.8,27.0,-6,1422,1482,-60,0,1,0.0,0.2,64,5,5,0.578125,1,0,9,7,false,351,313,38,true,false,0,1
143,135,8,23.833333333333332,27.0,8,1422,1482,-60,0,1,0.0,0.2,61,6,5,0.6065573770491803,1,0,8,7,false,351,313,38,true,true,1,0
143,135,8,23.833333333333332,22.5,8,1422,1482,-60,0,1,0.0,0.16666666666666666,61,6,6,0.6065573770491803,1,0,8,9,false,351,313,38,true,true,1,0
161,135,26,23.0,22.5,26,1422,1482,-60,0,1,0.0,0.16666666666666666,57,7,6,0.6491228070175439,1,0,12,9,false,351,313,38,true,true,1,0
161,155,6,23.0,22.142857142857142,6,1422,1482,-60,0,1,0.0,0.14285714285714285,52,7,7,0.7115384615384616,1,0,12,14,false,351,313,38,true,true,1,0
170,155,15,21.25,22.142857142857142,15,1422,1482,-60,0,1,0.0,0.14285714285714285,49,8,7,0.7551020408163265,1,0,12,14,false,351,313,38,true,true,1,0
170,175,-5,21.25,21.875,-5,1422,1482,-60,0,1,0.0,0.125,45,8,8,0.8222222222222222,1,0,12,8,false,351,313,38,true,false,0,1
185,175,10,20.555555555555557,21.875,10,1422,1482,-60,0,1,0.0,0.125,42,9,8,0.8809523809523809,1,0,17,8,false,351,313,38,true,true,1,0
185,192,-7,20.555555555555557,21.333333333333332,-7,1422,1482,-60,0,1,0.0,0.1111111111111111,40,9,9,0.925,1,0,17,7,false,351,313,38,true,false,0,1
211,192,19,21.1,21.333333333333332,19,1422,1482,-60,0,1,0.0,0.1111111111111111,35,10,9,1.0571428571428572,0,0,20,7,false,351,313,38,true,true,1,0
211,192,19,21.1,19.2,19,1422,1482,-60,0,1,0.0,0.1,35,10,10,1.0571428571428572,0,0,20,10,false,351,313,38,true,true,1,0
227,192,35,20.636363636363637,19.2,35,1422,1482,-60,0,1,0.0,0.1,32,11,10,1.15625,0,0,27,10,false,351,313,38,true,true,1,0
227,217,10,20.636363636363637,19.727272727272727,10,1422,1482,-60,0,1,0.0,0.09090909090909091,29,11,11,1.2758620689655173,0,0,27,13,false,351,313,38,true,true,1,0
243,217,26,20.25,19.727272727272727,26,1422,1482,-60,0,1,0.0,0.09090909090909091,25,12,11,1.48,0,0,23,13,false,351,313,38,true,true,1,0
243,239,4,20.25,19.916666666666668,4,1422,1482,-60,0,1,0.0,0.08333333333333333,20,12,12,1.85,0,0,23,13,false,351,313,38,true,true,1,0
271,239,32,20.846153846153847,19.916666666666668,32,1422,1482,-60,0,1,0.0,0.08333333333333333,16,13,12,2.3125,0,0,16,13,false,351,313,38,true,true,1,0
271,267,4,20.846153846153847,20.53846153846154,4,1422,1482,-60,0,1,0.0,0.07692307692307693,13,13,13,2.8461538461538463,0,0,16,12,false,351,313,38,true,true,1,0
275,267,8,19.642857142857142,20.53846153846154,8,1422,1482,-60,0,1,0.0,0.07692307692307693,9,14,13,4.111111111111111,1,0,22,12,false,351,313,38,true,true,1,0
275,277,-2,19.642857142857142,19.785714285714285,-2,1422,1482,-60,0,1,0.0,0.07142857142857142,6,14,14,6.166666666666667,1,0,22,9,false,351,313,38,true,false,0,1
317,277,40,21.133333333333333,19.785714285714285,40,1422,1482,-60,0,1,0.0,0.07142857142857142,1,15,14,37.0,0,0,14,9,false,351,313,38,true,true,1,0
317,280,37,21.133333333333333,18.666666666666668,37,1422,1482,-60,0,1,0.0,0.06666666666666667,-1,15,15,-37.0,0,0,14,9,false,351,313,38,true,true,1,0
339,280,59,21.1875,18.666666666666668,59,1422,1482,-60,0,1,0.0,0.06666666666666667,-5,16,15,-7.4,0,0,8,9,false,351,313,38,true,true,1,0
339,296,43,21.1875,18.5,43,1422,1482,-60,0,1,0.0,0.0625,-8,16,16,-4.625,0,0,8,4,false,351,313,38,true,true,1,0
356,296,60,20.941176470588236,18.5,60,1422,1482,-60,0,1,0.0,0.0625,-10,17,16,-3.7,0,0,3,4,false,351,313,38,true,true,1,0
356,307,49,20.941176470588236,18.058823529411764,49,1422,1482,-60,0,1,0.0,0.058823529411764705,-14,17,17,-2.642857142857143,0,0,3,1,false,351,313,38,true,true,1,0
361,307,54,20.055555555555557,18.058823529411764,54,1422,1482,-60,0,1,0.0,0.058823529411764705,-16,18,17,-2.3125,0,0,2,1,false,351,313,38,true,true,1,0
361,309,52,20.055555555555557,17.166666666666668,52,1422,1482,-60,0,1,0.0,0.05555555555555555,-18,18,18,-2.0555555555555554,0,0,2,1,false,351,313,38,true,true,1,0
361,309,52,19.0,17.166666666666668,52,1422,1482,-60,0,1,0.0,0.05555555555555555,-18,19,18,-2.0555555555555554,0,0,2,1,true,351,313,38,true,true,1,0
18,0,18,18.0,0,18,892,788,104,0,0,0.0,0,97,1,0,0.44329896907216493,1,0,10,0,false,403,348,55,true,true,1,0
18,20,-2,18.0,20.0,-2,892,788,104,0,0,0.0,0.0,93,1,1,0.46236559139784944,1,0,10,12,false,403,348,55,true,false,0,1
39,20,19,19.5,20.0,19,892,788,104,0,0,0.0,0.0,90,2,1,0.4777777777777778,1,0,8,12,false,403,348,55,true,true,1,0
39,45,-6,19.5,22.5,-6,892,788,104,0,0,0.0,0.0,86,2,2,0.5,1,0,8,22,false,403,348,55,true,false,0,1
62,45,17,20.666666666666668,22.5,17,892,788,104,0,0,0.0,0.0,82,3,2,0.524390243902439,1,0,14,22,false,403,348,55,true,true,1,0
62,58,4,20.666666666666668,19.333333333333332,4,892,788,104,0,0,0.0,0.0,80,3,3,0.5375,1,0,14,22,false,403,348,55,true,true,1,0
69,58,11,17.25,19.333333333333332,11,892,788,104,0,0,0.0,0.0,77,4,3,0.5584415584415584,1,0,13,22,false,403,348,55,true,true,1,0
69,78,-9,17.25,19.5,-9,892,788,104,0,0,0.0,0.0,74,4,4,0.581081081081081,1,0,13,20,false,403,348,55,true,false,0,1
81,78,3,16.2,19.5,3,892,788,104,0,0,0.0,0.0,71,5,4,0.6056338028169014,1,0,13,20,false,403,348,55,true,true,1,0
81,115,-34,16.2,23.0,-34,892,788,104,0,0,0.0,0.0,69,5,5,0.6231884057971014,1,0,13,13,false,403,348,55,true,false,0,1
81,115,-34,13.5,23.0,-34,892,788,104,0,0,0.0,0.0,69,6,5,0.6231884057971014,1,0,15,13,false,403,348,55,true,false,0,1
81,133,-52,13.5,22.166666666666668,-52,892,788,104,0,0,0.0,0.0,66,6,6,0.6515151515151515,1,0,15,12,false,403,348,55,true,false,0,1
87,133,-46,12.428571428571429,22.166666666666668,-46,892,788,104,0,0,0.0,0.0,63,7,6,0.6825396825396826,1,0,15,12,false,403,348,55,true,false,0,1
87,156,-69,12.428571428571429,22.285714285714285,-69,892,788,104,0,0,0.0,0.0,60,7,7,0.7166666666666667,1,0,15,14,false,403,348,55,true,false,0,1
176,156,20,22.0,22.285714285714285,20,892,788,104,1,0,0.125,0.0,53,8,7,0.8113207547169812,0,0,12,14,false,403,348,55,true,true,1,0
176,171,5,22.0,21.375,5,892,788,104,1,0,0.125,0.0,50,8,8,0.86,0,0,12,16,false,403,348,55,true,true,1,0
192,171,21,21.333333333333332,21.375,21,892,788,104,1,0,0.1111111111111111,0.0,46,9,8,0.9347826086956522,0,0,10,16,false,403,348,55,true,true,1,0
192,178,14,21.333333333333332,19.77777777777778,14,892,788,104,1,0,0.1111111111111111,0.0,43,9,9,1.0,0,0,10,16,false,403,348,55,true,true,1,0
204,178,26,20.4,19.77777777777778,26,892,788,104,2,0,0.2,0.0,36,10,9,1.1944444444444444,0,0,7,16,false,403,348,55,true,true,1,0
204,193,11,20.4,19.3,11,892,788,104,2,0,0.2,0.0,34,10,10,1.2647058823529411,0,0,7,13,false,403,348,55,true,true,1,0
218,193,25,19.818181818181817,19.3,25,892,788,104,2,0,0.18181818181818182,0.0,30,11,10,1.4333333333333333,0,0,7,13,false,403,348,55,true,true,1,0
218,215,3,19.818181818181817,19.545454545454547,3,892,788,104,2,0,0.18181818181818182,0.0,26,11,11,1.6538461538461537,0,0,7,19,false,403,348,55,true,true,1,0
236,215,21,19.666666666666668,19.545454545454547,21,892,788,104,2,0,0.16666666666666666,0.0,23,12,11,1.8695652173913044,0,0,12,19,false,403,348,55,true,true,1,0
236,232,4,19.666666666666668,19.333333333333332,4,892,788,104,2,0,0.16666666666666666,0.0,19,12,12,2.263157894736842,0,0,12,22,false,403,348,55,true,true,1,0
236,232,4,18.153846153846153,19.333333333333332,4,892,788,104,2,0,0.15384615384615385,0.0,19,13,12,2.263157894736842,0,0,12,22,false,403,348,55,true,true,1,0
236,238,-2,18.153846153846153,18.307692307692307,-2,892,788,104,2,0,0.15384615384615385,0.0,16,13,13,2.6875,0,0,12,22,false,403,348,55,true,false,0,1
245,238,7,17.5,18.307692307692307,7,892,788,104,2,0,0.14285714285714285,0.0,14,14,13,3.0714285714285716,0,0,11,22,false,403,348,55,true,true,1,0
245,244,1,17.5,17.428571428571427,1,892,788,104,2,0,0.14285714285714285,0.0,11,14,14,3.909090909090909,0,0,11,19,false,403,348,55,true,true,1,0
266,244,22,17.733333333333334,17.428571428571427,22,892,788,104,2,0,0.13333333333333333,0.0,8,15,14,5.375,1,0,8,19,false,403,348,55,true,true,1,0
266,277,-11,17.733333333333334,18.466666666666665,-11,892,788,104,2,0,0.13333333333333333,0.0,6,15,15,7.166666666666667,1,0,8,10,false,403,348,55,true,false,0,1
336,277,59,21.0,18.466666666666665,59,892,788,104,3,0,0.1875,0.0,-1,16,15,-43.0,0,0,21,10,false,403,348,55,true,true,1,0
336,301,35,21.0,18.8125,35,892,788,104,3,0,0.1875,0.0,-5,16,16,-8.6,0,0,21,10,false,403,348,55,true,true,1,0
364,301,63,21.41176470588235,18.8125,63,892,788,104,3,0,0.17647058823529413,0.0,-7,17,16,-6.142857142857143,0,0,14,10,false,403,348,55,true,true,1,0
364,304,60,21.41176470588235,17.88235294117647,60,892,788,104,3,0,0.17647058823529413,0.0,-9,17,17,-4.777777777777778,0,0,14,9,false,403,348,55,true,true,1,0
388,304,84,21.555555555555557,17.88235294117647,84,892,788,104,3,0,0.16666666666666666,0.0,-13,18,17,-3.3076923076923075,0,0,6,9,false,403,348,55,true,true,1,0
388,322,66,21.555555555555557,17.88888888888889,66,892,788,104,3,0,0.16666666666666666,0.0,-16,18,18,-2.6875,0,0,6,4,false,403,348,55,true,true,1,0
403,322,81,21.210526315789473,17.88888888888889,81,892,788,104,3,0,0.15789473684210525,0.0,-18,19,18,-2.388888888888889,0,0,1,4,false,403,348,55,true,true,1,0
403,338,65,21.210526315789473,17.789473684210527,65,892,788,104,3,0,0.15789473684210525,0.0,-20,19,19,-2.15,0,0,1,2,false,403,348,55,true,true,1,0
403,338,65,20.15,17.789473684210527,65,892,788,104,3,0,0.15,0.0,-20,20,19,-2.15,0,0,1,2,false,403,348,55,true,true,1,0
403,344,59,20.15,17.2,59,892,788,104,3,0,0.15,0.0,-22,20,20,-1.9545454545454546,0,0,1,1,false,403,348,55,true,true,1,0
403,344,59,19.19047619047619,17.2,59,892,788,104,3,0,0.14285714285714285,0.0,-22,21,20,-1.9545454545454546,0,0,1,1,false,403,348,55,true,true,1,0
403,346,57,19.19047619047619,16.476190476190474,57,892,788,104,3,0,0.14285714285714285,0.0,-24,21,21,-1.7916666666666667,0,0,1,1,false,403,348,55,true,true,1,0
403,346,57,18.318181818181817,16.476190476190474,57,892,788,104,3,0,0.13636363636363635,0.0,-24,22,21,-1.7916666666666667,0,0,1,1,true,403,348,55,true,true,1,0
18,0,18,18.0,0,18,620,698,-78,0,0,0.0,0,95,1,0,0.43157894736842106,0,0,10,0,false,291,358,-67,false,true,1,0
18,29,-11,18.0,29.0,-11,620,698,-78,0,0,0.0,0.0,92,1,1,0.44565217391304346,0,0,10,16,false,291,358,-67,false,false,0,1
35,29,6,17.5,29.0,6,620,698,-78,0,0,0.0,0.0,89,2,1,0.4606741573033708,0,0,19,16,false,291,358,-67,false,true,1,0
35,73,-38,17.5,36.5,-38,620,698,-78,0,0,0.0,0.0,86,2,2,0.47674418604651164,0,0,19,13,false,291,358,-67,false,false,0,1
57,73,-16,19.0,36.5,-16,620,698,-78,0,0,0.0,0.0,83,3,2,0.4939759036144578,1,0,17,13,false,291,358,-67,false,false,0,1
57,99,-42,19.0,33.0,-42,620,698,-78,0,0,0.0,0.0,80,3,3,0.5125,1,0,17,8,false,291,358,-67,false,false,0,1
84,99,-15,21.0,33.0,-15,620,698,-78,0,0,0.0,0.0,75,4,3,0.5466666666666666,0,0,21,8,false,291,358,-67,false,false,0,1
84,99,-15,21.0,24.75,-15,620,698,-78,0,0,0.0,0.0,75,4,4,0.5466666666666666,0,0,21,10,false,291,358,-67,false,false,0,1
84,99,-15,16.8,24.75,-15,620,698,-78,0,0,0.0,0.0,75,5,4,0.5466666666666666,0,0,22,10,false,291,358,-67,false,false,0,1
84,114,-30,16.8,22.8,-30,620,698,-78,0,0,0.0,0.0,72,5,5,0.5694444444444444,0,0,22,18,false,291,358,-67,false,false,0,1
96,114,-18,16.0,22.8,-18,620,698,-78,0,0,0.0,0.0,68,6,5,0.6029411764705882,0,0,29,18,false,291,358,-67,false,false,0,1
96,128,-32,16.0,21.333333333333332,-32,620,698,-78,0,0,0.0,0.0,65,6,6,0.6307692307692307,0,0,29,17,false,291,358,-67,false,false,0,1
122,128,-6,17.428571428571427,21.333333333333332,-6,620,698,-78,1,0,0.14285714285714285,0.0,58,7,6,0.7068965517241379,0,0,28,17,false,291,358,-67,false,false,0,1
122,144,-22,17.428571428571427,20.571428571428573,-22,620,698,-78,1,0,0.14285714285714285,0.0,54,7,7,0.7592592592592593,0,0,28,16,false,291,358,-67,false,false,0,1
148,144,4,18.5,20.571428571428573,4,620,698,-78,1,0,0.125,0.0,51,8,7,0.803921568627451,0,0,23,16,false,291,358,-67,false,true,1,0
148,196,-48,18.5,24.5,-48,620,698,-78,1,0,0.125,0.0,47,8,8,0.8723404255319149,0,0,23,10,false,291,358,-67,false,false,0,1
164,196,-32,18.22222222222222,24.5,-32,620,698,-78,1,0,0.1111111111111111,0.0,45,9,8,0.9111111111111111,0,0,22,10,false,291,358,-67,false,false,0,1
164,210,-46,18.22222222222222,23.333333333333332,-46,620,698,-78,1,0,0.1111111111111111,0.0,41,9,9,1.0,0,0,22,7,false,291,358,-67,false,false,0,1
189,210,-21,18.9,23.333333333333332,-21,620,698,-78,1,0,0.1,0.0,39,10,9,1.0512820512820513,0,0,21,7,false,291,358,-67,false,false,0,1
189,224,-35,18.9,22.4,-35,620,698,-78,1,0,0.1,0.0,35,10,10,1.1714285714285715,0,0,21,16,false,291,358,-67,false,false,0,1
189,224,-35,17.181818181818183,22.4,-35,620,698,-78,1,0,0.09090909090909091,0.0,35,11,10,1.1714285714285715,0,0,21,16,false,291,358,-67,false,false,0,1
189,247,-58,17.181818181818183,22.454545454545453,-58,620,698,-78,1,0,0.09090909090909091,0.0,32,11,11,1.28125,0,0,21,14,false,291,358,-67,false,false,0,1
196,247,-51,16.333333333333332,22.454545454545453,-51,620,698,-78,1,0,0.08333333333333333,0.0,28,12,11,1.4642857142857142,0,0,21,14,false,291,358,-67,false,false,0,1
196,256,-60,16.333333333333332,21.333333333333332,-60,620,698,-78,1,0,0.08333333333333333,0.0,22,12,12,1.8636363636363635,0,0,21,14,false,291,358,-67,false,false,0,1
202,256,-54,15.538461538461538,21.333333333333332,-54,620,698,-78,1,0,0.07692307692307693,0.0,19,13,12,2.1578947368421053,0,0,21,14,false,291,358,-67,false,false,0,1
202,263,-61,15.538461538461538,20.23076923076923,-61,620,698,-78,1,0,0.07692307692307693,0.0,16,13,13,2.5625,0,0,21,14,false,291,358,-67,false,false,0,1
216,263,-47,15.428571428571429,20.23076923076923,-47,620,698,-78,1,0,0.07142857142857142,0.0,13,14,13,3.1538461538461537,0,0,21,14,false,291,358,-67,false,false,0,1
216,281,-65,15.428571428571429,20.071428571428573,-65,620,698,-78,1,0,0.07142857142857142,0.0,9,14,14,4.555555555555555,0,0,21,17,false,291,358,-67,false,false,0,1
228,281,-53,15.2,20.071428571428573,-53,620,698,-78,1,0,0.06666666666666667,0.0,6,15,14,6.833333333333333,0,0,18,17,false,291,358,-67,false,false,0,1
228,309,-81,15.2,20.6,-81,620,698,-78,1,0,0.06666666666666667,0.0,2,15,15,20.5,0,0,18,10,false,291,358,-67,false,false,0,1
244,309,-65,15.25,20.6,-65,620,698,-78,1,0,0.0625,0.0,0,16,15,0,0,0,16,10,false,291,358,-67,false,false,0,1
244,325,-81,15.25,20.3125,-81,620,698,-78,1,0,0.0625,0.0,-4,16,16,-10.25,0,0,16,8,false,291,358,-67,false,false,0,1
258,325,-67,15.176470588235293,20.3125,-67,620,698,-78,1,0,0.058823529411764705,0.0,-7,17,16,-5.857142857142857,0,0,18,8,false,291,358,-67,false,false,0,1
258,329,-71,15.176470588235293,19.352941176470587,-71,620,698,-78,1,0,0.058823529411764705,0.0,-10,17,17,-4.1,0,0,18,7,false,291,358,-67,false,false,0,1
269,329,-60,14.944444444444445,19.352941176470587,-60,620,698,-78,1,0,0.05555555555555555,0.0,-13,18,17,-3.1538461538461537,1,0,14,7,false,291,358,-67,false,false,0,1
269,345,-76,14.944444444444445,19.166666666666668,-76,620,698,-78,1,0,0.05555555555555555,0.0,-17,18,18,-2.411764705882353,1,0,14,3,false,291,358,-67,false,false,0,1
280,345,-65,14.736842105263158,19.166666666666668,-65,620,698,-78,1,0,0.05263157894736842,0.0,-19,19,18,-2.1578947368421053,1,0,13,3,false,291,358,-67,false,false,0,1
280,349,-69,14.736842105263158,18.36842105263158,-69,620,698,-78,1,0,0.05263157894736842,0.0,-21,19,19,-1.9523809523809523,1,0,13,1,false,291,358,-67,false,false,0,1
291,349,-58,14.55,18.36842105263158,-58,620,698,-78,1,0,0.05,0.0,-23,20,19,-1.7826086956521738,1,0,3,1,false,291,358,-67,false,false,0,1
291,352,-61,14.55,17.6,-61,620,698,-78,1,0,0.05,0.0,-25,20,20,-1.64,1,0,3,1,false,291,358,-67,false,false,0,1
291,352,-61,13.857142857142858,17.6,-61,620,698,-78,1,0,0.047619047619047616,0.0,-25,21,20,-1.64,1,0,3,1,true,291,358,-67,false,false,0,1
10,0,10,10.0,0,10,218,86,132,0,0,0.0,0,96,1,0,0.4166666666666667,0,0,11,0,false,345,211,134,true,true,1,0
10,32,-22,10.0,32.0,-22,218,86,132,0,0,0.0,0.0,93,1,1,0.43010752688172044,0,1,11,12,false,345,211,134,true,false,0,1
23,32,-9,11.5,32.0,-9,218,86,132,0,0,0.0,0.0,90,2,1,0.4444444444444444,0,1,12,12,false,345,211,134,true,false,0,1
23,46,-23,11.5,23.0,-23,218,86,132,0,0,0.0,0.0,86,2,2,0.46511627906976744,0,0,12,10,false,345,211,134,true,false,0,1
32,46,-14,10.666666666666666,23.0,-14,218,86,132,0,0,0.0,0.0,80,3,2,0.5,0,0,17,10,false,345,211,134,true,false,0,1
32,55,-23,10.666666666666666,18.333333333333332,-23,218,86,132,0,0,0.0,0.0,76,3,3,0.5263157894736842,0,0,17,7,false,345,211,134,true,false,0,1
38,55,-17,9.5,18.333333333333332,-17,218,86,132,0,0,0.0,0.0,73,4,3,0.547945205479452,0,0,17,7,false,345,211,134,true,false,0,1
38,69,-31,9.5,17.25,-31,218,86,132,0,0,0.0,0.0,69,4,4,0.5797101449275363,0,0,17,11,false,345,211,134,true,false,0,1
47,69,-22,9.4,17.25,-22,218,86,132,0,0,0.0,0.0,66,5,4,0.6060606060606061,0,0,19,11,false,345,211,134,true,false,0,1
47,81,-34,9.4,16.2,-34,218,86,132,0,0,0.0,0.0,63,5,5,0.6349206349206349,0,0,19,10,false,345,211,134,true,false,0,1
71,81,-10,11.833333333333334,16.2,-10,218,86,132,0,0,0.0,0.0,59,6,5,0.6779661016949152,0,0,20,10,false,345,211,134,true,false,0,1
71,81,-10,11.833333333333334,13.5,-10,218,86,132,0,0,0.0,0.0,59,6,6,0.6779661016949152,0,0,20,10,false,345,211,134,true,false,0,1
86,81,5,12.285714285714286,13.5,5,218,86,132,0,0,0.0,0.0,55,7,6,0.7272727272727273,0,0,26,10,false,345,211,134,true,true,1,0
86,91,-5,12.285714285714286,13.0,-5,218,86,132,0,0,0.0,0.0,50,7,7,0.8,0,0,26,14,false,345,211,134,true,false,0,1
108,91,17,13.5,13.0,17,218,86,132,0,0,0.0,0.0,47,8,7,0.851063829787234,0,0,19,14,false,345,211,134,true,true,1,0
108,104,4,13.5,13.0,4,218,86,132,0,0,0.0,0.0,44,8,8,0.9090909090909091,0,0,19,12,false,345,211,134,true,true,1,0
117,104,13,13.0,13.0,13,218,86,132,0,0,0.0,0.0,40,9,8,1.0,1,0,25,12,false,345,211,134,true,true,1,0
117,112,5,13.0,12.444444444444445,5,218,86,132,0,0,0.0,0.0,36,9,9,1.1111111111111112,1,0,25,16,false,345,211,134,true,true,1,0
159,112,47,15.9,12.444444444444445,47,218,86,132,0,0,0.0,0.0,32,10,9,1.25,0,0,26,16,false,345,211,134,true,true,1,0
159,132,27,15.9,13.2,27,218,86,132,0,0,0.0,0.0,28,10,10,1.4285714285714286,0,0,26,13,false,345,211,134,true,true,1,0
162,132,30,14.727272727272727,13.2,30,218,86,132,0,0,0.0,0.0,25,11,10,1.6,0,0,26,13,false,345,211,134,true,true,1,0
162,141,21,14.727272727272727,12.818181818181818,21,218,86,132,0,0,0.0,0.0,21,11,11,1.9047619047619047,0,0,26,11,false,345,211,134,true,true,1,0
183,141,42,15.25,12.818181818181818,42,218,86,132,0,0,0.0,0.0,18,12,11,2.2222222222222223,0,0,19,11,false,345,211,134,true,true,1,0
183,154,29,15.25,12.833333333333334,29,218,86,132,0,0,0.0,0.0,15,12,12,2.6666666666666665,0,0,19,9,false,345,211,134,true,true,1,0
201,154,47,15.461538461538462,12.833333333333334,47,218,86,132,0,0,0.0,0.0,12,13,12,3.3333333333333335,0,0,22,9,false,345,211,134,true,true,1,0
201,165,36,15.461538461538462,12.692307692307692,36,218,86,132,0,0,0.0,0.0,10,13,13,4.0,0,0,22,9,false,345,211,134,true,true,1,0
216,165,51,15.428571428571429,12.692307692307692,51,218,86,132,0,0,0.0,0.0,7,14,13,5.714285714285714,0,0,19,9,false,345,211,134,true,true,1,0
216,182,34,15.428571428571429,13.0,34,218,86,132,0,0,0.0,0.0,4,14,14,10.0,0,0,19,13,false,345,211,134,true,true,1,0
230,182,48,15.333333333333334,13.0,48,218,86,132,0,0,0.0,0.0,0,15,14,0,0,0,22,13,false,345,211,134,true,true,1,0
230,188,42,15.333333333333334,12.533333333333333,42,218,86,132,0,0,0.0,0.0,-4,15,15,-10.0,0,0,22,12,false,345,211,134,true,true,1,0
284,188,96,17.75,12.533333333333333,96,218,86,132,0,0,0.0,0.0,-7,16,15,-5.714285714285714,0,0,19,12,false,345,211,134,true,true,1,0
284,200,84,17.75,12.5,84,218,86,132,0,0,0.0,0.0,-11,16,16,-3.6363636363636362,0,0,19,7,false,345,211,134,true,true,1,0
298,200,98,17.529411764705884,12.5,98,218,86,132,0,0,0.0,0.0,-14,17,16,-2.857142857142857,0,0,17,7,false,345,211,134,true,true,1,0
298,207,91,17.529411764705884,12.176470588235293,91,218,86,132,0,0,0.0,0.0,-18,17,17,-2.2222222222222223,0,0,17,9,false,345,211,134,true,true,1,0
310,207,103,17.22222222222222,12.176470588235293,103,218,86,132,0,0,0.0,0.0,-21,18,17,-1.9047619047619047,0,0,6,9,false,345,211,134,true,true,1,0
310,211,99,17.22222222222222,11.722222222222221,99,218,86,132,0,0,0.0,0.0,-24,18,18,-1.6666666666666667,0,0,6,6,false,345,211,134,true,true,1,0
330,211,119,17.36842105263158,11.722222222222221,119,218,86,132,0,0,0.0,0.0,-27,19,18,-1.4814814814814814,0,0,2,6,false,345,211,134,true,true,1,0
330,211,119,17.36842105263158,11.105263157894736,119,218,86,132,0,0,0.0,0.0,-27,19,19,-1.4814814814814814,0,0,2,6,false,345,211,134,true,true,1,0
333,211,122,16.65,11.105263157894736,122,218,86,132,0,0,0.0,0.0,-30,20,19,-1.3333333333333333,0,0,2,6,false,345,211,134,true,true,1,0
333,211,122,16.65,10.55,122,218,86,132,0,0,0.0,0.0,-30,20,20,-1.3333333333333333,0,0,2,6,true,345,211,134,true,true,1,0
16,0,16,16.0,0,16,727,820,-93,0,0,0.0,0,96,1,0,0.3645833333333333,0,0,8,0,false,313,358,-45,false,true,1,0
16,21,-5,16.0,21.0,-5,727,820,-93,0,0,0.0,0.0,92,1,1,0.3804347826086957,0,1,8,12,false,313,358,-45,false,false,0,1
24,21,3,12.0,21.0,3,727,820,-93,0,0,0.0,0.0,87,2,1,0.40229885057471265,0,1,11,12,false,313,358,-45,false,true,1,0
24,35,-11,12.0,17.5,-11,727,820,-93,0,1,0.0,0.5,80,2,2,0.4375,0,0,11,21,false,313,358,-45,false,false,0,1
41,35,6,13.666666666666666,17.5,6,727,820,-93,0,1,0.0,0.5,78,3,2,0.44871794871794873,0,0,12,21,false,313,358,-45,false,true,1,0
41,51,-10,13.666666666666666,17.0,-10,727,820,-93,0,1,0.0,0.3333333333333333,75,3,3,0.4666666666666667,0,0,12,18,false,313,358,-45,false,false,0,1
52,51,1,13.0,17.0,1,727,820,-93,0,1,0.0,0.3333333333333333,73,4,3,0.4794520547945205,0,0,11,18,false,313,358,-45,false,true,1,0
52,80,-28,13.0,20.0,-28,727,820,-93,0,1,0.0,0.25,68,4,4,0.5147058823529411,0,0,11,21,false,313,358,-45,false,false,0,1
79,80,-1,15.8,20.0,-1,727,820,-93,0,1,0.0,0.25,64,5,4,0.546875,0,0,19,21,false,313,358,-45,false,false,0,1
79,106,-27,15.8,21.2,-27,727,820,-93,0,1,0.0,0.2,60,5,5,0.5833333333333334,0,0,19,13,false,313,358,-45,false,false,0,1
102,106,-4,17.0,21.2,-4,727,820,-93,0,1,0.0,0.2,57,6,5,0.6140350877192983,0,0,16,13,false,313,358,-45,false,false,0,1
102,126,-24,17.0,21.0,-24,727,820,-93,0,1,0.0,0.16666666666666666,54,6,6,0.6481481481481481,0,0,16,10,false,313,358,-45,false,false,0,1
133,126,7,19.0,21.0,7,727,820,-93,0,1,0.0,0.16666666666666666,52,7,6,0.6730769230769231,0,0,7,10,false,313,358,-45,false,true,1,0
