"first_player_current_score","second_player_current_score","current_score_difference","first_player_average_score","second_player_average_score","average_score_difference","first_player_rating","second_player_rating","rating_difference","first_player_number_of_bingos","second_player_number_of_bingos","first_player_average_number_of_bingos","second_player_average_number_of_bingos","number_of_tiles_left","first_player_number_of_turns","second_player_number_of_turns","progress","first_player_rack_blanks","second_player_rack_blanks","first_player_rack_value","second_player_rack_value","final_turn","first_player_final_score","second_player_final_score","final_score_difference","actual_outcome","predicted_outcome","first_player_probability","second_player_probability"
316,193,123,28.7272727272727,17.5454545454545,123,926,927,-1,1,0,0.0909090909090909,0,21,11,11,1.57142857142857,1,0,21,9,"false",435,252,183,"true","true",0.996679847807951,0.00332015219204917
349,193,156,29.0833333333333,17.5454545454545,156,926,927,-1,1,0,0.0833333333333333,0,18,12,11,1.83333333333333,1,0,21,9,"false",435,252,183,"true","true",0.998588612277758,0.0014113877222417
349,203,146,29.0833333333333,16.9166666666667,146,926,927,-1,1,0,0.0833333333333333,0,16,12,12,2.0625,1,0,21,10,"false",435,252,183,"true","true",0.99915102172228,0.000848978277720347
367,203,164,28.2307692307692,16.9166666666667,164,926,927,-1,1,0,0.0769230769230769,0,14,13,12,2.35714285714286,1,0,17,10,"false",435,252,183,"true","true",0.999028797720867,0.000971202279133054
367,216,151,28.2307692307692,16.6153846153846,151,926,927,-1,1,0,0.0769230769230769,0,9,13,13,3.66666666666667,1,0,17,10,"false",435,252,183,"true","true",0.999331112174285,0.000668887825714615
413,216,197,29.5,16.6153846153846,197,926,927,-1,1,0,0.0714285714285714,0,3,14,13,11,0,0,10,10,"false",435,252,183,"true","true",0.999658772104616,0.000341227895384488
413,224,189,29.5,16,189,926,927,-1,1,0,0.0714285714285714,0,0,14,14,0,0,0,10,9,"false",435,252,183,"true","true",0.999853502934824,0.000146497065175777
421,224,197,28.0666666666667,16,197,926,927,-1,1,0,0.0666666666666667,0,-3,15,14,-11,0,0,8,9,"false",435,252,183,"true","true",0.999713252182279,0.000286747817720867
421,236,185,28.0666666666667,15.7333333333333,185,926,927,-1,1,0,0.0666666666666667,0,-8,15,15,-4.125,0,0,8,3,"false",435,252,183,"true","true",0.999823871895333,0.00017612810466705
435,236,199,27.1875,15.7333333333333,199,926,927,-1,1,0,0.0625,0,-10,16,15,-3.3,0,0,5,3,"false",435,252,183,"true","true",0.999735422447719,0.000264577552280931
435,242,193,27.1875,15.125,193,926,927,-1,1,0,0.0625,0,-13,16,16,-2.53846153846154,0,0,5,3,"false",435,252,183,"true","true",0.999890643088823,0.000109356911177194
435,242,193,25.5882352941176,15.125,193,926,927,-1,1,0,0.0588235294117647,0,-13,17,16,-2.53846153846154,0,0,5,3,"true",435,252,183,"true","true",0.999595750257145,0.00040424974285469
24,0,24,24,0,24,1156,1250,-94,0,0,0,0,95,1,0,0.378947368421053,0,0,15,0,"false",305,365,-60,"false","true",0.573582945682106,0.426417054317894
24,20,4,24,20,4,1156,1250,-94,0,0,0,0,90,1,1,0.4,0,0,15,8,"false",305,365,-60,"false","true",0.522035202913686,0.477964797086314
50,20,30,25,20,30,1156,1250,-94,0,0,0,0,87,2,1,0.413793103448276,0,0,12,8,"false",305,365,-60,"false","true",0.568164309022843,0.431835690977157
50,43,7,25,21.5,7,1156,1250,-94,0,0,0,0,83,2,2,0.433734939759036,0,0,12,9,"false",305,365,-60,"false","true",0.534005008633477,0.465994991366523
50,43,7,16.6666666666667,21.5,7,1156,1250,-94,0,0,0,0,83,3,2,0.433734939759036,0,0,12,9,"false",305,365,-60,"false","false",0.387528734445587,0.612471265554413
50,56,-6,16.6666666666667,18.6666666666667,-6,1156,1250,-94,0,0,0,0,79,3,3,0.455696202531646,0,0,12,10,"false",305,365,-60,"false","false",0.432838764310969,0.567161235689031
66,56,10,16.5,18.6666666666667,10,1156,1250,-94,0,0,0,0,77,4,3,0.467532467532468,0,0,14,10,"false",305,365,-60,"false","false",0.41999886767245,0.58000113232755
66,72,-6,16.5,18,-6,1156,1250,-94,0,0,0,0,72,4,4,0.5,0,0,14,9,"false",305,365,-60,"false","false",0.444089929153291,0.555910070846709
80,72,8,16,18,8,1156,1250,-94,0,0,0,0,69,5,4,0.521739130434783,0,0,13,9,"false",305,365,-60,"false","false",0.409070470321642,0.590929529678358
80,84,-4,16,16.8,-4,1156,1250,-94,0,0,0,0,64,5,5,0.5625,0,0,13,11,"false",305,365,-60,"false","false",0.459847415786669,0.540152584213331
105,84,21,17.5,16.8,21,1156,1250,-94,0,0,0,0,61,6,5,0.590163934426229,0,0,14,11,"false",305,365,-60,"false","true",0.512223018811272,0.487776981188728
105,112,-7,17.5,18.6666666666667,-7,1156,1250,-94,0,0,0,0,58,6,6,0.620689655172414,0,0,14,16,"false",305,365,-60,"false","false",0.434945142313103,0.565054857686897
143,112,31,20.4285714285714,18.6666666666667,31,1156,1250,-94,0,0,0,0,55,7,6,0.654545454545455,0,0,11,16,"false",305,365,-60,"false","true",0.569649780686815,0.430350219313185
143,136,7,20.4285714285714,19.4285714285714,7,1156,1250,-94,0,0,0,0,50,7,7,0.72,0,0,11,7,"false",305,365,-60,"false","true",0.541638811618576,0.458361188381424
158,136,22,19.75,19.4285714285714,22,1156,1250,-94,0,0,0,0,47,8,7,0.765957446808511,0,0,19,7,"false",305,365,-60,"false","true",0.541370470608642,0.458629529391358
158,212,-54,19.75,26.5,-54,1156,1250,-94,0,1,0,0.125,40,8,8,0.9,0,0,19,10,"false",305,365,-60,"false","false",0.200563721089411,0.799436278910589
168,212,-44,18.6666666666667,26.5,-44,1156,1250,-94,0,1,0,0.125,37,9,8,0.972972972972973,0,0,18,10,"false",305,365,-60,"false","false",0.157891481376205,0.842108518623795
168,237,-69,18.6666666666667,26.3333333333333,-69,1156,1250,-94,0,1,0,0.111111111111111,33,9,9,1.09090909090909,0,1,18,16,"false",305,365,-60,"false","false",0.0903314619780161,0.909668538021984
180,237,-57,18,26.3333333333333,-57,1156,1250,-94,0,1,0,0.111111111111111,30,10,9,1.2,0,1,17,16,"false",305,365,-60,"false","false",0.0714748802342769,0.928525119765723
180,265,-85,18,26.5,-85,1156,1250,-94,0,1,0,0.1,27,10,10,1.33333333333333,0,1,17,9,"false",305,365,-60,"false","false",0.0513575904751565,0.948642409524843
203,265,-62,18.4545454545455,26.5,-62,1156,1250,-94,0,1,0,0.1,23,11,10,1.56521739130435,0,1,19,9,"false",305,365,-60,"false","false",0.0632693863693287,0.936730613630671
203,283,-80,18.4545454545455,25.7272727272727,-80,1156,1250,-94,0,1,0,0.0909090909090909,20,11,11,1.8,0,2,19,5,"false",305,365,-60,"false","false",0.0440554379733253,0.955944562026675
236,283,-47,19.6666666666667,25.7272727272727,-47,1156,1250,-94,0,1,0,0.0909090909090909,18,12,11,2,0,2,13,5,"false",305,365,-60,"false","false",0.0680554180742088,0.931944581925791
236,300,-64,19.6666666666667,25,-64,1156,1250,-94,0,1,0,0.0833333333333333,15,12,12,2.4,0,2,13,6,"false",305,365,-60,"false","false",0.0708121304436549,0.929187869556345
247,300,-53,19,25,-53,1156,1250,-94,0,1,0,0.0833333333333333,11,13,12,3.27272727272727,0,2,13,6,"false",305,365,-60,"false","false",0.0544096310423616,0.945590368957638
247,314,-67,19,24.1538461538462,-67,1156,1250,-94,0,1,0,0.0769230769230769,9,13,13,4,0,2,13,5,"false",305,365,-60,"false","false",0.0634949644022939,0.936505035597706
263,314,-51,18.7857142857143,24.1538461538462,-51,1156,1250,-94,0,1,0,0.0769230769230769,7,14,13,5.14285714285714,0,2,14,5,"false",305,365,-60,"false","false",0.0582687661361732,0.941731233863827
263,321,-58,18.7857142857143,22.9285714285714,-58,1156,1250,-94,0,1,0,0.0714285714285714,4,14,14,9,0,2,14,12,"false",305,365,-60,"false","false",0.0830030619323661,0.916996938067634
274,321,-47,18.2666666666667,22.9285714285714,-47,1156,1250,-94,0,1,0,0.0714285714285714,1,15,14,36,0,2,8,12,"false",305,365,-60,"false","false",0.0515300243951284,0.948469975604872
274,340,-66,18.2666666666667,22.6666666666667,-66,1156,1250,-94,0,1,0,0.0666666666666667,-2,15,15,-18,0,2,8,4,"false",305,365,-60,"false","false",0.0674459581324089,0.932554041867591
290,340,-50,18.125,22.6666666666667,-50,1156,1250,-94,0,1,0,0.0666666666666667,-5,16,15,-7.2,0,2,4,4,"false",305,365,-60,"false","false",0.0551979731117254,0.944802026888275
290,360,-70,18.125,22.5,-70,1156,1250,-94,0,1,0,0.0625,-8,16,16,-4.5,0,1,4,3,"false",305,365,-60,"false","false",0.0752373309983155,0.924762669001684
294,360,-66,17.2941176470588,22.5,-66,1156,1250,-94,0,1,0,0.0625,-10,17,16,-3.6,0,1,2,3,"false",305,365,-60,"false","false",0.0424204820982303,0.95757951790177
294,365,-71,17.2941176470588,21.4705882352941,-71,1156,1250,-94,0,1,0,0.0588235294117647,-12,17,17,-3,0,0,2,2,"false",305,365,-60,"false","false",0.0994786742870537,0.900521325712946
301,365,-64,16.7222222222222,21.4705882352941,-64,1156,1250,-94,0,1,0,0.0588235294117647,-14,18,17,-2.57142857142857,0,0,2,2,"false",305,365,-60,"false","false",0.0670609082011523,0.932939091798848
301,365,-64,16.7222222222222,20.2777777777778,-64,1156,1250,-94,0,1,0,0.0555555555555556,-14,18,18,-2.57142857142857,0,0,2,2,"true",305,365,-60,"false","false",0.12120000595621,0.87879999404379
10,0,10,10,0,10,1270,1424,-154,0,0,0,0,97,1,0,0.360824742268041,0,0,10,0,"false",275,388,-113,"false","false",0.403246422295094,0.596753577704906
10,23,-13,10,23,-13,1270,1424,-154,0,0,0,0,94,1,1,0.372340425531915,0,0,10,10,"false",275,388,-113,"false","false",0.323522563640335,0.676477436359665
27,23,4,13.5,23,4,1270,1424,-154,0,0,0,0,91,2,1,0.384615384615385,0,0,7,10,"false",275,388,-113,"false","false",0.309683107361521,0.690316892638479
27,99,-72,13.5,49.5,-72,1270,1424,-154,0,1,0,0.5,84,2,2,0.416666666666667,0,0,7,8,"false",275,388,-113,"false","false",0.129570472785289,0.870429527214711
40,99,-59,13.3333333333333,49.5,-59,1270,1424,-154,0,1,0,0.5,81,3,2,0.432098765432099,0,0,12,8,"false",275,388,-113,"false","false",0.117544520487042,0.882455479512958
40,113,-73,13.3333333333333,37.6666666666667,-73,1270,1424,-154,0,1,0,0.333333333333333,77,3,3,0.454545454545455,0,0,12,11,"false",275,388,-113,"false","false",0.110168650463746,0.889831349536254
40,113,-73,10,37.6666666666667,-73,1270,1424,-154,0,1,0,0.333333333333333,77,4,3,0.454545454545455,0,0,10,11,"false",275,388,-113,"false","false",0.0551043488333981,0.944895651166602
40,136,-96,10,34,-96,1270,1424,-154,0,1,0,0.25,75,4,4,0.466666666666667,0,0,10,11,"false",275,388,-113,"false","false",0.0398798652234592,0.960120134776541
63,136,-73,12.6,34,-73,1270,1424,-154,0,1,0,0.25,72,5,4,0.486111111111111,0,0,11,11,"false",275,388,-113,"false","false",0.0491010532436831,0.950898946756317
63,142,-79,12.6,28.4,-79,1270,1424,-154,0,1,0,0.2,69,5,5,0.507246376811594,0,0,11,8,"false",275,388,-113,"false","false",0.0746925210523065,0.925307478947693
68,142,-74,11.3333333333333,28.4,-74,1270,1424,-154,0,1,0,0.2,66,6,5,0.53030303030303,0,0,12,8,"false",275,388,-113,"false","false",0.0464534197010688,0.953546580298931
68,147,-79,11.3333333333333,24.5,-79,1270,1424,-154,0,1,0,0.166666666666667,64,6,6,0.546875,0,0,12,8,"false",275,388,-113,"false","false",0.0731470669263281,0.926852933073672
80,147,-67,11.4285714285714,24.5,-67,1270,1424,-154,0,1,0,0.166666666666667,61,7,6,0.573770491803279,0,0,18,8,"false",275,388,-113,"false","false",0.0641183205337519,0.935881679466248
80,161,-81,11.4285714285714,23,-81,1270,1424,-154,0,1,0,0.142857142857143,58,7,7,0.603448275862069,0,0,18,15,"false",275,388,-113,"false","false",0.0703049550799797,0.92969504492002
119,161,-42,14.875,23,-42,1270,1424,-154,0,1,0,0.142857142857143,56,8,7,0.625,0,0,12,15,"false",275,388,-113,"false","false",0.126569052012389,0.873430947987611
119,195,-76,14.875,24.375,-76,1270,1424,-154,0,1,0,0.125,53,8,8,0.660377358490566,0,0,12,8,"false",275,388,-113,"false","false",0.0761021902149044,0.923897809785096
151,195,-44,16.7777777777778,24.375,-44,1270,1424,-154,0,1,0,0.125,49,9,8,0.714285714285714,0,0,14,8,"false",275,388,-113,"false","false",0.122950171102181,0.877049828897819
151,204,-53,16.7777777777778,22.6666666666667,-53,1270,1424,-154,0,1,0,0.111111111111111,46,9,9,0.760869565217391,0,1,14,9,"false",275,388,-113,"false","false",0.117605033155797,0.882394966844203
167,204,-37,16.7,22.6666666666667,-37,1270,1424,-154,0,1,0,0.111111111111111,43,10,9,0.813953488372093,0,1,26,9,"false",275,388,-113,"false","false",0.127975652148971,0.872024347851029
167,224,-57,16.7,22.4,-57,1270,1424,-154,0,1,0,0.1,39,10,10,0.897435897435897,0,2,26,5,"false",275,388,-113,"false","false",0.0885014239824377,0.911498576017562
185,224,-39,16.8181818181818,22.4,-39,1270,1424,-154,0,1,0,0.1,36,11,10,0.972222222222222,0,2,26,5,"false",275,388,-113,"false","false",0.0873353281306511,0.912664671869349
185,285,-100,16.8181818181818,25.9090909090909,-100,1270,1424,-154,0,2,0,0.181818181818182,29,11,11,1.20689655172414,0,0,26,19,"false",275,388,-113,"false","false",0.044766062954726,0.955233937045274
209,285,-76,17.4166666666667,25.9090909090909,-76,1270,1424,-154,0,2,0,0.181818181818182,25,12,11,1.4,0,0,24,19,"false",275,388,-113,"false","false",0.0540163486175333,0.945983651382467
209,307,-98,17.4166666666667,25.5833333333333,-98,1270,1424,-154,0,2,0,0.166666666666667,21,12,12,1.66666666666667,0,0,24,12,"false",275,388,-113,"false","false",0.0482466807239603,0.95175331927604
227,307,-80,17.4615384615385,25.5833333333333,-80,1270,1424,-154,0,2,0,0.166666666666667,18,13,12,1.94444444444444,0,0,22,12,"false",275,388,-113,"false","false",0.0458996612124141,0.954100338787586
227,328,-101,17.4615384615385,25.2307692307692,-101,1270,1424,-154,0,2,0,0.153846153846154,15,13,13,2.33333333333333,0,0,22,10,"false",275,388,-113,"false","false",0.0411271941914908,0.958872805808509
237,328,-91,16.9285714285714,25.2307692307692,-91,1270,1424,-154,0,2,0,0.153846153846154,9,14,13,3.88888888888889,0,0,22,10,"false",275,388,-113,"false","false",0.0299092635828079,0.970090736417192
237,351,-114,16.9285714285714,25.0714285714286,-114,1270,1424,-154,0,2,0,0.142857142857143,6,14,14,5.83333333333333,0,0,22,10,"false",275,388,-113,"false","false",0.0239440103195627,0.976055989680437
256,351,-95,17.0666666666667,25.0714285714286,-95,1270,1424,-154,0,2,0,0.142857142857143,2,15,14,17.5,0,0,16,10,"false",275,388,-113,"false","false",0.0207910928403769,0.979208907159623
256,369,-113,17.0666666666667,24.6,-113,1270,1424,-154,0,2,0,0.133333333333333,-3,15,15,-11.6666666666667,0,0,16,6,"false",275,388,-113,"false","false",0.0257430764234585,0.974256923576541
264,369,-105,16.5,24.6,-105,1270,1424,-154,0,2,0,0.133333333333333,-5,16,15,-7,0,0,14,6,"false",275,388,-113,"false","false",0.015054079994663,0.984945920005337
264,374,-110,16.5,23.375,-110,1270,1424,-154,0,2,0,0.125,-8,16,16,-4.375,0,0,14,3,"false",275,388,-113,"false","false",0.0273255072579424,0.972674492742058
275,374,-99,16.1764705882353,23.375,-99,1270,1424,-154,0,2,0,0.125,-10,17,16,-3.5,0,0,4,3,"false",275,388,-113,"false","false",0.016092765177214,0.983907234822786
275,380,-105,16.1764705882353,22.3529411764706,-105,1270,1424,-154,0,2,0,0.117647058823529,-13,17,17,-2.69230769230769,0,0,4,3,"false",275,388,-113,"false","false",0.0276277615823031,0.972372238417697
275,380,-105,15.2777777777778,22.3529411764706,-105,1270,1424,-154,0,2,0,0.117647058823529,-13,18,17,-2.69230769230769,0,0,4,3,"true",275,388,-113,"false","false",0.0117425734061627,0.988257426593837
36,0,36,36,0,36,746,796,-50,0,0,0,0,94,1,0,0.51063829787234,0,0,9,0,"false",390,283,107,"true","true",0.685529885214028,0.314470114785972
36,22,14,36,22,14,746,796,-50,0,1,0,1,87,1,1,0.551724137931034,0,0,9,9,"false",390,283,107,"true","true",0.909163928749996,0.090836071250004
62,22,40,31,22,40,746,796,-50,0,1,0,1,82,2,1,0.585365853658537,0,0,10,9,"false",390,283,107,"true","true",0.929752193792428,0.0702478062075717
62,41,21,31,20.5,21,746,796,-50,0,1,0,0.5,78,2,2,0.615384615384615,0,0,10,14,"false",390,283,107,"true","true",0.831139807275764,0.168860192724236
87,41,46,29,20.5,46,746,796,-50,0,1,0,0.5,75,3,2,0.64,0,0,7,14,"false",390,283,107,"true","true",0.852685221640675,0.147314778359325
87,63,24,29,21,24,746,796,-50,0,1,0,0.333333333333333,72,3,3,0.666666666666667,0,0,7,17,"false",390,283,107,"true","true",0.789405272455995,0.210594727544005
97,63,34,24.25,21,34,746,796,-50,0,1,0,0.333333333333333,69,4,3,0.695652173913043,1,0,7,17,"false",390,283,107,"true","true",0.815398859021397,0.184601140978603
97,79,18,24.25,19.75,18,746,796,-50,0,1,0,0.25,64,4,4,0.75,1,0,7,11,"false",390,283,107,"true","true",0.813080560442295,0.186919439557705
164,79,85,32.8,19.75,85,746,796,-50,0,1,0,0.25,56,5,4,0.857142857142857,0,0,10,11,"false",390,283,107,"true","true",0.942763262228654,0.0572367377713461
164,97,67,32.8,19.4,67,746,796,-50,0,1,0,0.2,53,5,5,0.905660377358491,0,0,10,10,"false",390,283,107,"true","true",0.938404924520595,0.0615950754794055
178,97,81,29.6666666666667,19.4,81,746,796,-50,0,1,0,0.2,50,6,5,0.96,0,0,10,10,"false",390,283,107,"true","true",0.926800480154329,0.0731995198456714
178,103,75,29.6666666666667,17.1666666666667,75,746,796,-50,0,1,0,0.166666666666667,46,6,6,1.04347826086957,0,0,10,10,"false",390,283,107,"true","true",0.951786045319069,0.0482139546809308
193,103,90,27.5714285714286,17.1666666666667,90,746,796,-50,0,1,0,0.166666666666667,42,7,6,1.14285714285714,0,0,7,10,"false",390,283,107,"true","true",0.942352201941191,0.0576477980588089
193,116,77,27.5714285714286,16.5714285714286,77,746,796,-50,0,1,0,0.142857142857143,40,7,7,1.2,0,0,7,17,"false",390,283,107,"true","true",0.948676529111436,0.0513234708885643
193,116,77,24.125,16.5714285714286,77,746,796,-50,0,1,0,0.142857142857143,40,8,7,1.2,0,0,11,17,"false",390,283,107,"true","true",0.904495569956211,0.0955044300437891
193,140,53,24.125,17.5,53,746,796,-50,0,1,0,0.125,38,8,8,1.26315789473684,0,0,11,11,"false",390,283,107,"true","true",0.884301220042993,0.115698779957007
219,140,79,24.3333333333333,17.5,79,746,796,-50,0,1,0,0.125,35,9,8,1.37142857142857,0,0,16,11,"false",390,283,107,"true","true",0.915252925667486,0.0847470743325145
219,154,65,24.3333333333333,17.1111111111111,65,746,796,-50,0,1,0,0.111111111111111,31,9,9,1.54838709677419,0,0,16,8,"false",390,283,107,"true","true",0.927393831994267,0.0726061680057334
219,154,65,21.9,17.1111111111111,65,746,796,-50,0,1,0,0.111111111111111,31,10,9,1.54838709677419,0,0,25,8,"false",390,283,107,"true","true",0.879863960245441,0.120136039754559
219,168,51,21.9,16.8,51,746,796,-50,0,1,0,0.1,25,10,10,1.92,0,0,25,7,"false",390,283,107,"true","true",0.896632968648613,0.103367031351387
241,168,73,21.9090909090909,16.8,73,746,796,-50,0,1,0,0.1,23,11,10,2.08695652173913,0,0,23,7,"false",390,283,107,"true","true",0.904389513098706,0.0956104869012944
241,168,73,21.9090909090909,15.2727272727273,73,746,796,-50,0,1,0,0.0909090909090909,23,11,11,2.08695652173913,0,1,23,9,"false",390,283,107,"true","true",0.924141977316604,0.0758580226833959
253,168,85,21.0833333333333,15.2727272727273,85,746,796,-50,0,1,0,0.0909090909090909,19,12,11,2.52631578947368,0,1,23,9,"false",390,283,107,"true","true",0.906297946186209,0.0937020538137914
253,192,61,21.0833333333333,16,61,746,796,-50,0,1,0,0.0833333333333333,17,12,12,2.82352941176471,0,1,23,6,"false",390,283,107,"true","true",0.886962647854781,0.113037352145219
261,192,69,20.0769230769231,16,69,746,796,-50,0,1,0,0.0833333333333333,15,13,12,3.2,0,1,23,6,"false",390,283,107,"true","true",0.84469744212235,0.15530255787765
261,204,57,20.0769230769231,15.6923076923077,57,746,796,-50,0,1,0,0.0769230769230769,12,13,13,4,0,1,23,8,"false",390,283,107,"true","true",0.869042296759445,0.130957703240555
294,204,90,21,15.6923076923077,90,746,796,-50,0,1,0,0.0769230769230769,10,14,13,4.8,0,1,14,8,"false",390,283,107,"true","true",0.905095225500035,0.0949047744999647
294,216,78,21,15.4285714285714,78,746,796,-50,0,1,0,0.0714285714285714,8,14,14,6,0,1,14,7,"false",390,283,107,"true","true",0.922536071065956,0.0774639289340439
294,216,78,19.6,15.4285714285714,78,746,796,-50,0,1,0,0.0714285714285714,8,15,14,6,0,1,16,7,"false",390,283,107,"true","true",0.861684603648551,0.138315396351449
294,226,68,19.6,15.0666666666667,68,746,796,-50,0,1,0,0.0666666666666667,5,15,15,9.6,0,1,16,14,"false",390,283,107,"true","true",0.887757312172069,0.112242687827931
316,226,90,19.75,15.0666666666667,90,746,796,-50,0,1,0,0.0666666666666667,3,16,15,16,0,1,15,14,"false",390,283,107,"true","true",0.894804618674927,0.105195381325073
316,251,65,19.75,15.6875,65,746,796,-50,0,1,0,0.0625,0,16,16,0,0,0,15,8,"false",390,283,107,"true","true",0.915273512625846,0.0847264873741544
334,251,83,19.6470588235294,15.6875,83,746,796,-50,0,1,0,0.0625,-3,17,16,-16,0,0,14,8,"false",390,283,107,"true","true",0.918584696191037,0.0814153038089631
334,255,79,19.6470588235294,15,79,746,796,-50,0,1,0,0.0588235294117647,-5,17,17,-9.6,0,0,14,8,"false",390,283,107,"true","true",0.949743148094679,0.0502568519053206
